group	attempts	corrects
0	10	7
0	10	8
0	10	8
0	10	7
0	10	8
0	10	9
0	10	6
0	10	5
0	10	8
0	10	7
1	10	7
1	10	7
1	10	7
1	10	8
1	10	10
1	10	10
1	10	6
1	10	6
1	10	8
1	10	8
2	10	8
2	10	9
2	10	7
2	10	8
2	10	7
2	10	7
2	10	8
2	10	5
2	10	8
2	10	8
3	10	6
3	10	7
3	10	9
3	10	7
3	10	6
3	10	7
3	10	9
3	10	8
3	10	9
3	10	8
4	10	7
4	10	7
4	10	8
4	10	7
4	10	7
4	10	8
4	10	9
4	10	9
4	10	8
4	10	7
5	10	9
5	10	6
5	10	7
5	10	8
5	10	6
5	10	6
5	10	8
5	10	8
5	10	6
5	10	7
6	10	7
6	10	7
6	10	8
6	10	6
6	10	7
6	10	8
6	10	8
6	10	6
6	10	7
6	10	7
7	10	8
7	10	9
7	10	6
7	10	7
7	10	9
7	10	6
7	10	8
7	10	7
7	10	9
7	10	8
8	10	5
8	10	8
8	10	8
8	10	8
8	10	6
8	10	6
8	10	7
8	10	7
8	10	8
8	10	6
9	10	9
9	10	5
9	10	9
9	10	8
9	10	7
9	10	7
9	10	6
9	10	8
9	10	7
9	10	7
