group	attempts	corrects
0	100	26
0	100	27
0	100	25
0	100	26
0	100	27
0	100	19
0	100	29
0	100	18
0	100	28
0	100	24
0	100	27
0	100	27
0	100	23
0	100	29
0	100	25
0	100	19
0	100	30
0	100	24
0	100	23
0	100	16
0	100	21
0	100	26
0	100	27
0	100	19
0	100	24
0	100	24
0	100	25
0	100	24
0	100	25
0	100	26
0	100	18
0	100	30
0	100	28
0	100	19
0	100	23
0	100	23
0	100	32
0	100	30
0	100	26
0	100	17
0	100	26
0	100	28
0	100	22
0	100	23
0	100	25
0	100	19
0	100	23
0	100	24
0	100	23
0	100	21
0	100	32
0	100	20
0	100	25
0	100	22
0	100	30
0	100	17
0	100	32
0	100	24
0	100	26
0	100	23
0	100	28
0	100	25
0	100	24
0	100	25
0	100	23
0	100	28
0	100	29
0	100	22
0	100	24
0	100	34
0	100	24
0	100	27
0	100	25
0	100	24
0	100	30
0	100	24
0	100	31
0	100	24
0	100	25
0	100	28
0	100	31
0	100	24
0	100	21
0	100	25
0	100	28
0	100	29
0	100	28
0	100	22
0	100	24
0	100	19
0	100	20
0	100	25
0	100	28
0	100	28
0	100	20
0	100	28
0	100	30
0	100	23
0	100	33
0	100	26
1	100	18
1	100	25
1	100	17
1	100	24
1	100	15
1	100	33
1	100	25
1	100	28
1	100	26
1	100	27
1	100	22
1	100	26
1	100	33
1	100	28
1	100	30
1	100	25
1	100	18
1	100	18
1	100	23
1	100	23
1	100	28
1	100	22
1	100	27
1	100	18
1	100	23
1	100	23
1	100	23
1	100	27
1	100	31
1	100	21
1	100	30
1	100	29
1	100	22
1	100	26
1	100	21
1	100	31
1	100	27
1	100	22
1	100	27
1	100	20
1	100	24
1	100	25
1	100	22
1	100	27
1	100	28
1	100	21
1	100	23
1	100	26
1	100	21
1	100	19
1	100	16
1	100	24
1	100	30
1	100	23
1	100	28
1	100	17
1	100	20
1	100	22
1	100	22
1	100	28
1	100	21
1	100	24
1	100	24
1	100	19
1	100	27
1	100	24
1	100	22
1	100	28
1	100	30
1	100	29
1	100	21
1	100	29
1	100	26
1	100	34
1	100	20
1	100	24
1	100	16
1	100	27
1	100	29
1	100	26
1	100	21
1	100	26
1	100	20
1	100	21
1	100	22
1	100	23
1	100	22
1	100	14
1	100	24
1	100	22
1	100	23
1	100	24
1	100	34
1	100	21
1	100	20
1	100	27
1	100	27
1	100	26
1	100	30
1	100	22
2	100	27
2	100	19
2	100	19
2	100	32
2	100	29
2	100	28
2	100	31
2	100	29
2	100	27
2	100	19
2	100	23
2	100	32
2	100	20
2	100	24
2	100	26
2	100	27
2	100	22
2	100	17
2	100	24
2	100	25
2	100	36
2	100	29
2	100	28
2	100	25
2	100	26
2	100	20
2	100	33
2	100	25
2	100	31
2	100	17
2	100	29
2	100	32
2	100	28
2	100	26
2	100	26
2	100	34
2	100	22
2	100	28
2	100	23
2	100	28
2	100	26
2	100	22
2	100	29
2	100	25
2	100	27
2	100	23
2	100	35
2	100	30
2	100	25
2	100	23
2	100	34
2	100	22
2	100	20
2	100	23
2	100	26
2	100	21
2	100	28
2	100	22
2	100	26
2	100	25
2	100	26
2	100	24
2	100	30
2	100	28
2	100	17
2	100	19
2	100	27
2	100	21
2	100	27
2	100	24
2	100	16
2	100	27
2	100	32
2	100	25
2	100	22
2	100	26
2	100	24
2	100	23
2	100	22
2	100	34
2	100	32
2	100	31
2	100	13
2	100	25
2	100	27
2	100	33
2	100	28
2	100	23
2	100	29
2	100	22
2	100	34
2	100	25
2	100	22
2	100	21
2	100	27
2	100	23
2	100	30
2	100	24
2	100	21
2	100	30
3	100	17
3	100	26
3	100	30
3	100	28
3	100	18
3	100	24
3	100	35
3	100	32
3	100	24
3	100	34
3	100	21
3	100	28
3	100	24
3	100	26
3	100	25
3	100	31
3	100	21
3	100	18
3	100	25
3	100	21
3	100	32
3	100	21
3	100	32
3	100	24
3	100	24
3	100	24
3	100	30
3	100	23
3	100	30
3	100	22
3	100	17
3	100	25
3	100	18
3	100	22
3	100	22
3	100	31
3	100	30
3	100	23
3	100	30
3	100	23
3	100	20
3	100	21
3	100	21
3	100	23
3	100	27
3	100	26
3	100	22
3	100	29
3	100	25
3	100	24
3	100	29
3	100	36
3	100	26
3	100	18
3	100	21
3	100	26
3	100	27
3	100	27
3	100	22
3	100	23
3	100	35
3	100	24
3	100	26
3	100	21
3	100	38
3	100	24
3	100	31
3	100	25
3	100	24
3	100	25
3	100	21
3	100	22
3	100	27
3	100	24
3	100	19
3	100	27
3	100	31
3	100	29
3	100	23
3	100	21
3	100	26
3	100	24
3	100	19
3	100	26
3	100	28
3	100	21
3	100	17
3	100	29
3	100	23
3	100	34
3	100	15
3	100	25
3	100	23
3	100	31
3	100	29
3	100	27
3	100	29
3	100	26
3	100	24
3	100	30
4	100	19
4	100	21
4	100	29
4	100	31
4	100	26
4	100	29
4	100	24
4	100	26
4	100	27
4	100	27
4	100	27
4	100	23
4	100	28
4	100	37
4	100	23
4	100	19
4	100	27
4	100	22
4	100	24
4	100	22
4	100	29
4	100	28
4	100	25
4	100	26
4	100	26
4	100	26
4	100	24
4	100	31
4	100	28
4	100	27
4	100	24
4	100	23
4	100	30
4	100	22
4	100	19
4	100	24
4	100	28
4	100	21
4	100	28
4	100	22
4	100	22
4	100	28
4	100	19
4	100	27
4	100	30
4	100	27
4	100	34
4	100	22
4	100	30
4	100	19
4	100	24
4	100	29
4	100	23
4	100	26
4	100	28
4	100	26
4	100	24
4	100	24
4	100	15
4	100	34
4	100	25
4	100	29
4	100	26
4	100	24
4	100	29
4	100	23
4	100	33
4	100	26
4	100	17
4	100	24
4	100	22
4	100	23
4	100	35
4	100	26
4	100	26
4	100	26
4	100	24
4	100	23
4	100	31
4	100	29
4	100	29
4	100	28
4	100	24
4	100	25
4	100	25
4	100	27
4	100	29
4	100	27
4	100	21
4	100	30
4	100	28
4	100	25
4	100	27
4	100	25
4	100	25
4	100	25
4	100	28
4	100	28
4	100	29
4	100	31
5	100	15
5	100	28
5	100	28
5	100	29
5	100	23
5	100	22
5	100	23
5	100	28
5	100	23
5	100	21
5	100	27
5	100	24
5	100	27
5	100	24
5	100	28
5	100	20
5	100	28
5	100	30
5	100	19
5	100	27
5	100	18
5	100	26
5	100	29
5	100	23
5	100	29
5	100	28
5	100	16
5	100	25
5	100	23
5	100	28
5	100	22
5	100	19
5	100	27
5	100	19
5	100	18
5	100	30
5	100	24
5	100	21
5	100	26
5	100	21
5	100	26
5	100	37
5	100	23
5	100	30
5	100	21
5	100	24
5	100	18
5	100	33
5	100	19
5	100	23
5	100	29
5	100	30
5	100	36
5	100	22
5	100	24
5	100	34
5	100	23
5	100	24
5	100	26
5	100	30
5	100	24
5	100	31
5	100	23
5	100	21
5	100	20
5	100	28
5	100	24
5	100	19
5	100	30
5	100	26
5	100	32
5	100	29
5	100	24
5	100	28
5	100	27
5	100	21
5	100	22
5	100	23
5	100	35
5	100	23
5	100	26
5	100	28
5	100	26
5	100	21
5	100	35
5	100	29
5	100	34
5	100	22
5	100	34
5	100	22
5	100	23
5	100	22
5	100	28
5	100	26
5	100	19
5	100	13
5	100	23
5	100	23
5	100	31
5	100	33
6	100	26
6	100	27
6	100	26
6	100	33
6	100	20
6	100	26
6	100	28
6	100	24
6	100	30
6	100	20
6	100	23
6	100	30
6	100	24
6	100	36
6	100	26
6	100	24
6	100	27
6	100	28
6	100	32
6	100	26
6	100	20
6	100	21
6	100	18
6	100	26
6	100	22
6	100	19
6	100	22
6	100	21
6	100	36
6	100	29
6	100	23
6	100	22
6	100	24
6	100	31
6	100	24
6	100	34
6	100	26
6	100	23
6	100	27
6	100	22
6	100	27
6	100	33
6	100	27
6	100	24
6	100	25
6	100	18
6	100	16
6	100	24
6	100	17
6	100	24
6	100	17
6	100	28
6	100	26
6	100	17
6	100	24
6	100	28
6	100	27
6	100	27
6	100	22
6	100	23
6	100	24
6	100	25
6	100	18
6	100	21
6	100	27
6	100	30
6	100	19
6	100	28
6	100	20
6	100	20
6	100	25
6	100	22
6	100	26
6	100	29
6	100	26
6	100	19
6	100	26
6	100	25
6	100	30
6	100	29
6	100	23
6	100	15
6	100	20
6	100	20
6	100	24
6	100	20
6	100	30
6	100	22
6	100	23
6	100	16
6	100	20
6	100	25
6	100	19
6	100	21
6	100	32
6	100	33
6	100	27
6	100	23
6	100	21
6	100	28
7	100	23
7	100	21
7	100	28
7	100	20
7	100	29
7	100	20
7	100	29
7	100	21
7	100	13
7	100	19
7	100	21
7	100	26
7	100	20
7	100	21
7	100	26
7	100	24
7	100	33
7	100	26
7	100	22
7	100	32
7	100	29
7	100	21
7	100	25
7	100	35
7	100	21
7	100	20
7	100	22
7	100	26
7	100	25
7	100	32
7	100	28
7	100	23
7	100	23
7	100	27
7	100	28
7	100	25
7	100	30
7	100	23
7	100	27
7	100	24
7	100	25
7	100	33
7	100	26
7	100	17
7	100	24
7	100	22
7	100	22
7	100	27
7	100	21
7	100	24
7	100	26
7	100	24
7	100	27
7	100	22
7	100	26
7	100	27
7	100	22
7	100	25
7	100	23
7	100	22
7	100	26
7	100	24
7	100	23
7	100	28
7	100	29
7	100	31
7	100	39
7	100	31
7	100	28
7	100	22
7	100	19
7	100	33
7	100	29
7	100	28
7	100	25
7	100	20
7	100	21
7	100	16
7	100	25
7	100	29
7	100	26
7	100	22
7	100	27
7	100	26
7	100	23
7	100	24
7	100	34
7	100	23
7	100	25
7	100	26
7	100	25
7	100	22
7	100	28
7	100	23
7	100	25
7	100	27
7	100	23
7	100	22
7	100	23
7	100	23
8	100	32
8	100	28
8	100	24
8	100	20
8	100	22
8	100	29
8	100	33
8	100	29
8	100	29
8	100	26
8	100	18
8	100	27
8	100	27
8	100	20
8	100	19
8	100	24
8	100	26
8	100	16
8	100	35
8	100	24
8	100	25
8	100	28
8	100	19
8	100	28
8	100	25
8	100	23
8	100	23
8	100	28
8	100	23
8	100	24
8	100	22
8	100	24
8	100	27
8	100	28
8	100	28
8	100	25
8	100	20
8	100	29
8	100	32
8	100	24
8	100	24
8	100	23
8	100	22
8	100	26
8	100	29
8	100	25
8	100	19
8	100	23
8	100	28
8	100	27
8	100	21
8	100	23
8	100	25
8	100	24
8	100	19
8	100	24
8	100	26
8	100	23
8	100	21
8	100	22
8	100	30
8	100	27
8	100	22
8	100	26
8	100	39
8	100	28
8	100	32
8	100	28
8	100	19
8	100	27
8	100	24
8	100	32
8	100	26
8	100	24
8	100	33
8	100	16
8	100	25
8	100	24
8	100	23
8	100	24
8	100	24
8	100	21
8	100	20
8	100	15
8	100	23
8	100	17
8	100	25
8	100	23
8	100	26
8	100	23
8	100	17
8	100	21
8	100	24
8	100	26
8	100	26
8	100	26
8	100	31
8	100	23
8	100	30
8	100	22
9	100	28
9	100	22
9	100	30
9	100	18
9	100	26
9	100	26
9	100	17
9	100	19
9	100	22
9	100	25
9	100	24
9	100	23
9	100	26
9	100	28
9	100	22
9	100	27
9	100	30
9	100	24
9	100	24
9	100	19
9	100	25
9	100	28
9	100	30
9	100	29
9	100	18
9	100	25
9	100	28
9	100	25
9	100	31
9	100	25
9	100	23
9	100	27
9	100	21
9	100	27
9	100	23
9	100	24
9	100	24
9	100	18
9	100	22
9	100	25
9	100	23
9	100	24
9	100	26
9	100	27
9	100	31
9	100	26
9	100	24
9	100	20
9	100	18
9	100	25
9	100	18
9	100	24
9	100	31
9	100	34
9	100	26
9	100	23
9	100	24
9	100	32
9	100	19
9	100	26
9	100	28
9	100	26
9	100	26
9	100	19
9	100	29
9	100	25
9	100	29
9	100	30
9	100	22
9	100	25
9	100	26
9	100	27
9	100	25
9	100	24
9	100	31
9	100	24
9	100	26
9	100	26
9	100	24
9	100	29
9	100	19
9	100	24
9	100	31
9	100	24
9	100	26
9	100	22
9	100	20
9	100	23
9	100	19
9	100	28
9	100	24
9	100	26
9	100	28
9	100	24
9	100	23
9	100	24
9	100	23
9	100	18
9	100	23
9	100	24
10	100	17
10	100	25
10	100	23
10	100	23
10	100	24
10	100	25
10	100	28
10	100	25
10	100	26
10	100	23
10	100	36
10	100	22
10	100	27
10	100	21
10	100	27
10	100	26
10	100	28
10	100	26
10	100	24
10	100	24
10	100	22
10	100	24
10	100	31
10	100	17
10	100	31
10	100	23
10	100	30
10	100	27
10	100	19
10	100	26
10	100	22
10	100	28
10	100	21
10	100	23
10	100	33
10	100	22
10	100	22
10	100	25
10	100	23
10	100	22
10	100	23
10	100	22
10	100	26
10	100	25
10	100	23
10	100	27
10	100	18
10	100	26
10	100	33
10	100	21
10	100	30
10	100	32
10	100	28
10	100	24
10	100	23
10	100	23
10	100	31
10	100	25
10	100	24
10	100	26
10	100	22
10	100	25
10	100	21
10	100	22
10	100	19
10	100	29
10	100	34
10	100	25
10	100	22
10	100	22
10	100	26
10	100	23
10	100	27
10	100	22
10	100	30
10	100	28
10	100	19
10	100	26
10	100	29
10	100	26
10	100	23
10	100	31
10	100	30
10	100	24
10	100	23
10	100	24
10	100	29
10	100	20
10	100	27
10	100	22
10	100	30
10	100	26
10	100	27
10	100	21
10	100	20
10	100	31
10	100	23
10	100	25
10	100	33
10	100	21
11	100	26
11	100	26
11	100	24
11	100	20
11	100	31
11	100	26
11	100	25
11	100	22
11	100	23
11	100	20
11	100	24
11	100	29
11	100	20
11	100	26
11	100	25
11	100	27
11	100	17
11	100	29
11	100	28
11	100	31
11	100	31
11	100	26
11	100	30
11	100	31
11	100	24
11	100	26
11	100	23
11	100	16
11	100	23
11	100	26
11	100	30
11	100	25
11	100	27
11	100	27
11	100	28
11	100	21
11	100	30
11	100	23
11	100	24
11	100	22
11	100	26
11	100	16
11	100	24
11	100	26
11	100	18
11	100	26
11	100	28
11	100	27
11	100	19
11	100	24
11	100	27
11	100	24
11	100	33
11	100	27
11	100	24
11	100	32
11	100	27
11	100	23
11	100	30
11	100	39
11	100	34
11	100	24
11	100	21
11	100	25
11	100	28
11	100	27
11	100	26
11	100	19
11	100	26
