group	attempts	corrects
0	100	13
0	100	49
0	100	14
0	100	3
0	100	30
0	100	20
0	100	21
0	100	35
0	100	66
0	100	2
0	100	80
0	100	83
0	100	77
0	100	21
0	100	72
0	100	34
0	100	70
0	100	40
0	100	92
0	100	54
0	100	59
0	100	98
0	100	36
0	100	76
0	100	99
0	100	62
0	100	35
0	100	65
0	100	53
0	100	9
0	100	44
0	100	32
0	100	50
0	100	61
0	100	32
0	100	34
0	100	58
0	100	66
0	100	1
0	100	88
0	100	13
0	100	13
0	100	10
0	100	85
0	100	89
0	100	34
0	100	27
0	100	86
0	100	27
0	100	74
0	100	57
0	100	81
0	100	30
0	100	85
0	100	55
0	100	7
0	100	15
0	100	49
0	100	54
0	100	77
0	100	44
0	100	89
0	100	14
0	100	50
0	100	55
0	100	77
0	100	29
0	100	38
0	100	2
0	100	27
0	100	100
0	100	46
0	100	66
0	100	89
0	100	5
0	100	13
0	100	43
0	100	55
0	100	63
0	100	68
0	100	39
0	100	3
0	100	88
0	100	91
0	100	34
0	100	90
0	100	70
0	100	44
0	100	45
0	100	44
0	100	83
0	100	68
0	100	27
0	100	96
0	100	81
0	100	66
0	100	34
0	100	8
0	100	53
0	100	84
1	100	52
1	100	23
1	100	92
1	100	40
1	100	69
1	100	96
1	100	0
1	100	87
1	100	3
1	100	7
1	100	33
1	100	5
1	100	37
1	100	47
1	100	4
1	100	31
1	100	40
1	100	90
1	100	62
1	100	70
1	100	46
1	100	38
1	100	58
1	100	81
1	100	27
1	100	21
1	100	7
1	100	50
1	100	94
1	100	21
1	100	75
1	100	23
1	100	43
1	100	76
1	100	33
1	100	23
1	100	38
1	100	41
1	100	24
1	100	64
1	100	8
1	100	42
1	100	25
1	100	56
1	100	42
1	100	89
1	100	38
1	100	81
1	100	21
1	100	34
1	100	29
1	100	94
1	100	68
1	100	49
1	100	52
1	100	11
1	100	72
1	100	32
1	100	77
1	100	61
1	100	12
1	100	28
1	100	0
1	100	69
1	100	0
1	100	55
1	100	0
1	100	30
1	100	86
1	100	98
1	100	54
1	100	75
1	100	16
1	100	29
1	100	89
1	100	100
1	100	56
1	100	34
1	100	51
1	100	74
1	100	26
1	100	60
1	100	22
1	100	10
1	100	31
1	100	59
1	100	72
1	100	69
1	100	76
1	100	97
1	100	84
1	100	59
1	100	53
1	100	38
1	100	47
1	100	90
1	100	98
1	100	98
1	100	11
1	100	26
2	100	21
2	100	72
2	100	68
2	100	70
2	100	43
2	100	29
2	100	58
2	100	61
2	100	40
2	100	75
2	100	33
2	100	17
2	100	91
2	100	15
2	100	87
2	100	92
2	100	83
2	100	39
2	100	35
2	100	77
2	100	40
2	100	55
2	100	33
2	100	5
2	100	25
2	100	66
2	100	19
2	100	81
2	100	75
2	100	22
2	100	59
2	100	48
2	100	14
2	100	88
2	100	70
2	100	39
2	100	56
2	100	16
2	100	96
2	100	82
2	100	33
2	100	99
2	100	55
2	100	1
2	100	44
2	100	95
2	100	51
2	100	19
2	100	9
2	100	84
2	100	31
2	100	90
2	100	25
2	100	3
2	100	83
2	100	61
2	100	26
2	100	27
2	100	31
2	100	1
2	100	44
2	100	18
2	100	53
2	100	74
2	100	66
2	100	54
2	100	89
2	100	84
2	100	28
2	100	7
2	100	61
2	100	75
2	100	2
2	100	20
2	100	25
2	100	68
2	100	3
2	100	26
2	100	99
2	100	66
2	100	66
2	100	4
2	100	29
2	100	57
2	100	48
2	100	77
2	100	27
2	100	30
2	100	50
2	100	39
2	100	38
2	100	34
2	100	63
2	100	16
2	100	100
2	100	17
2	100	96
2	100	58
2	100	61
2	100	55
3	100	67
3	100	49
3	100	83
3	100	94
3	100	25
3	100	5
3	100	44
3	100	40
3	100	13
3	100	68
3	100	69
3	100	6
3	100	26
3	100	90
3	100	87
3	100	22
3	100	97
3	100	88
3	100	35
3	100	81
3	100	49
3	100	58
3	100	3
3	100	38
3	100	9
3	100	96
3	100	16
3	100	52
3	100	92
3	100	92
3	100	40
3	100	89
3	100	100
3	100	74
3	100	88
3	100	20
3	100	76
3	100	37
3	100	54
3	100	39
3	100	16
3	100	59
3	100	40
3	100	28
3	100	63
3	100	63
3	100	44
3	100	78
3	100	24
3	100	36
3	100	46
3	100	72
3	100	15
3	100	49
3	100	5
3	100	28
3	100	14
3	100	75
3	100	4
3	100	14
3	100	67
3	100	92
3	100	73
3	100	48
3	100	36
3	100	17
3	100	99
3	100	6
3	100	59
3	100	9
3	100	35
3	100	0
3	100	89
3	100	94
3	100	23
3	100	39
3	100	6
3	100	53
3	100	85
3	100	75
3	100	100
3	100	46
3	100	93
3	100	4
3	100	67
3	100	49
3	100	18
3	100	34
3	100	79
3	100	91
3	100	31
3	100	37
3	100	81
3	100	100
3	100	17
3	100	19
3	100	23
3	100	21
3	100	22
3	100	63
4	100	11
4	100	96
4	100	52
4	100	83
4	100	77
4	100	83
4	100	0
4	100	47
4	100	94
4	100	20
4	100	32
4	100	57
4	100	7
4	100	78
4	100	75
4	100	9
4	100	87
4	100	85
4	100	99
4	100	40
4	100	92
4	100	83
4	100	2
4	100	18
4	100	2
4	100	98
4	100	8
4	100	77
4	100	40
4	100	16
4	100	18
4	100	77
4	100	71
4	100	23
4	100	68
4	100	64
4	100	96
4	100	27
4	100	10
4	100	99
4	100	79
4	100	79
4	100	18
4	100	41
4	100	77
4	100	50
4	100	81
4	100	15
4	100	47
4	100	11
4	100	49
4	100	8
4	100	12
4	100	35
4	100	81
4	100	27
4	100	50
4	100	62
4	100	70
4	100	43
4	100	16
4	100	85
4	100	44
4	100	39
4	100	62
4	100	92
4	100	56
4	100	70
4	100	80
4	100	19
4	100	31
4	100	35
4	100	91
4	100	14
4	100	46
4	100	64
4	100	17
4	100	60
4	100	72
4	100	46
4	100	45
4	100	59
4	100	47
4	100	14
4	100	47
4	100	73
4	100	34
4	100	82
4	100	97
4	100	60
4	100	78
4	100	73
4	100	7
4	100	8
4	100	36
4	100	55
4	100	51
4	100	69
4	100	8
4	100	69
5	100	4
5	100	47
5	100	29
5	100	63
5	100	20
5	100	92
5	100	93
5	100	89
5	100	62
5	100	87
5	100	67
5	100	18
5	100	51
5	100	24
5	100	53
5	100	33
5	100	37
5	100	77
5	100	22
5	100	49
5	100	97
5	100	45
5	100	80
5	100	48
5	100	17
5	100	85
5	100	12
5	100	0
5	100	36
5	100	97
5	100	84
5	100	67
5	100	6
5	100	9
5	100	39
5	100	55
5	100	12
5	100	14
5	100	63
5	100	7
5	100	17
5	100	19
5	100	23
5	100	43
5	100	22
5	100	73
5	100	94
5	100	11
5	100	3
5	100	48
5	100	9
5	100	1
5	100	55
5	100	86
5	100	75
5	100	92
5	100	49
5	100	85
5	100	45
5	100	34
5	100	2
5	100	10
5	100	4
5	100	62
5	100	27
5	100	99
5	100	31
5	100	59
5	100	19
5	100	2
5	100	4
5	100	83
5	100	8
5	100	66
5	100	84
5	100	40
5	100	22
5	100	2
5	100	63
5	100	95
5	100	91
5	100	33
5	100	5
5	100	94
5	100	88
5	100	48
5	100	0
5	100	69
5	100	15
5	100	98
5	100	6
5	100	91
5	100	39
5	100	36
5	100	84
5	100	54
5	100	60
5	100	37
5	100	74
5	100	15
6	100	48
6	100	23
6	100	42
6	100	38
6	100	13
6	100	43
6	100	10
6	100	49
6	100	44
6	100	4
6	100	95
6	100	28
6	100	100
6	100	76
6	100	38
6	100	76
6	100	29
6	100	47
6	100	15
6	100	37
6	100	86
6	100	38
6	100	84
6	100	37
6	100	52
6	100	54
6	100	34
6	100	75
6	100	49
6	100	23
6	100	51
6	100	33
6	100	16
6	100	82
6	100	89
6	100	50
6	100	7
6	100	61
6	100	14
6	100	36
6	100	46
6	100	87
6	100	26
6	100	71
6	100	36
6	100	90
6	100	91
6	100	12
6	100	39
6	100	24
6	100	81
6	100	26
6	100	17
6	100	14
6	100	100
6	100	41
6	100	28
6	100	59
6	100	97
6	100	74
6	100	63
6	100	48
6	100	19
6	100	86
6	100	76
6	100	81
6	100	92
6	100	37
6	100	43
6	100	97
6	100	21
6	100	56
6	100	77
6	100	96
6	100	23
6	100	79
6	100	72
6	100	48
6	100	23
6	100	43
6	100	93
6	100	11
6	100	5
6	100	38
6	100	72
6	100	5
6	100	39
6	100	73
6	100	0
6	100	2
6	100	71
6	100	27
6	100	96
6	100	10
6	100	36
6	100	38
6	100	91
6	100	22
6	100	37
6	100	41
7	100	88
7	100	63
7	100	100
7	100	92
7	100	40
7	100	71
7	100	1
7	100	1
7	100	58
7	100	72
7	100	63
7	100	31
7	100	44
7	100	42
7	100	52
7	100	8
7	100	14
7	100	42
7	100	95
7	100	74
7	100	5
7	100	18
7	100	86
7	100	86
7	100	33
7	100	60
7	100	96
7	100	67
7	100	80
7	100	99
7	100	19
7	100	20
7	100	78
7	100	24
7	100	18
7	100	58
7	100	65
7	100	76
7	100	48
7	100	30
7	100	80
7	100	24
7	100	27
7	100	63
7	100	55
7	100	84
7	100	57
7	100	87
7	100	62
7	100	43
7	100	3
7	100	94
7	100	77
7	100	5
7	100	92
7	100	1
7	100	65
7	100	12
7	100	72
7	100	100
7	100	93
7	100	30
7	100	44
7	100	18
7	100	90
7	100	52
7	100	64
7	100	50
7	100	56
7	100	40
7	100	70
7	100	45
7	100	47
7	100	23
7	100	90
7	100	46
7	100	98
7	100	27
7	100	53
7	100	55
7	100	60
7	100	79
7	100	10
7	100	98
7	100	28
7	100	48
7	100	78
7	100	7
7	100	53
7	100	45
7	100	37
7	100	23
7	100	71
7	100	90
7	100	61
7	100	6
7	100	91
7	100	3
7	100	46
7	100	69
8	100	65
8	100	21
8	100	9
8	100	80
8	100	33
8	100	26
8	100	38
8	100	5
8	100	10
8	100	87
8	100	26
8	100	91
8	100	52
8	100	30
8	100	33
8	100	53
8	100	66
8	100	60
8	100	73
8	100	24
8	100	5
8	100	28
8	100	25
8	100	11
8	100	76
8	100	42
8	100	15
8	100	45
8	100	1
8	100	76
8	100	56
8	100	80
8	100	13
8	100	16
8	100	69
8	100	92
8	100	100
8	100	93
8	100	46
8	100	51
8	100	25
8	100	44
8	100	20
8	100	60
8	100	75
8	100	10
8	100	16
8	100	8
8	100	12
8	100	71
8	100	10
8	100	31
8	100	76
8	100	77
8	100	58
8	100	17
8	100	13
8	100	85
8	100	69
8	100	99
8	100	27
8	100	15
8	100	69
8	100	59
8	100	67
8	100	83
8	100	43
8	100	86
8	100	62
8	100	10
8	100	57
8	100	85
8	100	17
8	100	59
8	100	0
8	100	14
8	100	3
8	100	78
8	100	86
8	100	56
8	100	91
8	100	41
8	100	88
8	100	64
8	100	96
8	100	3
8	100	84
8	100	94
8	100	74
8	100	7
8	100	9
8	100	84
8	100	85
8	100	92
8	100	59
8	100	19
8	100	3
8	100	40
8	100	93
8	100	6
9	100	85
9	100	3
9	100	63
9	100	11
9	100	60
9	100	84
9	100	86
9	100	7
9	100	75
9	100	26
9	100	11
9	100	86
9	100	94
9	100	39
9	100	23
9	100	67
9	100	27
9	100	4
9	100	71
9	100	1
9	100	33
9	100	4
9	100	75
9	100	88
9	100	14
9	100	42
9	100	85
9	100	72
9	100	78
9	100	4
9	100	61
9	100	38
9	100	62
9	100	37
9	100	0
9	100	70
9	100	57
9	100	86
9	100	18
9	100	32
9	100	68
9	100	61
9	100	72
9	100	45
9	100	66
9	100	84
9	100	92
9	100	40
9	100	14
9	100	2
9	100	94
9	100	3
9	100	88
9	100	96
9	100	5
9	100	28
9	100	48
9	100	17
9	100	90
9	100	67
9	100	86
9	100	45
9	100	77
9	100	28
9	100	21
9	100	0
9	100	94
9	100	60
9	100	78
9	100	73
9	100	94
9	100	17
9	100	46
9	100	74
9	100	91
9	100	66
9	100	29
9	100	92
9	100	47
9	100	61
9	100	51
9	100	90
9	100	28
9	100	19
9	100	79
9	100	97
9	100	28
9	100	1
9	100	85
9	100	80
9	100	66
9	100	88
9	100	39
9	100	69
9	100	59
9	100	55
9	100	97
9	100	74
9	100	62
9	100	9
10	100	77
10	100	82
10	100	61
10	100	3
10	100	20
10	100	63
10	100	36
10	100	83
10	100	91
10	100	52
10	100	63
10	100	8
10	100	14
10	100	47
10	100	53
10	100	4
10	100	73
10	100	87
10	100	15
10	100	87
10	100	10
10	100	59
10	100	53
10	100	94
10	100	44
10	100	10
10	100	39
10	100	85
10	100	99
10	100	55
10	100	31
10	100	59
10	100	11
10	100	53
10	100	77
10	100	45
10	100	41
10	100	21
10	100	61
10	100	62
10	100	6
10	100	80
10	100	2
10	100	7
10	100	24
10	100	39
10	100	61
10	100	14
10	100	97
10	100	13
10	100	50
10	100	1
10	100	44
10	100	42
10	100	89
10	100	42
10	100	78
10	100	61
10	100	79
10	100	26
10	100	8
10	100	44
10	100	12
10	100	43
10	100	68
10	100	95
10	100	50
10	100	45
10	100	57
10	100	46
10	100	23
10	100	20
10	100	98
10	100	78
10	100	50
10	100	22
10	100	44
10	100	91
10	100	17
10	100	62
10	100	99
10	100	72
10	100	56
10	100	21
10	100	19
10	100	9
10	100	66
10	100	18
10	100	25
10	100	57
10	100	49
10	100	51
10	100	43
10	100	34
10	100	87
10	100	61
10	100	42
10	100	92
10	100	29
10	100	36
11	100	4
11	100	55
11	100	56
11	100	21
11	100	51
11	100	81
11	100	80
11	100	95
11	100	5
11	100	58
11	100	82
11	100	16
11	100	12
11	100	41
11	100	72
11	100	44
11	100	26
11	100	25
11	100	14
11	100	20
11	100	54
11	100	33
11	100	78
11	100	87
11	100	71
11	100	75
11	100	78
11	100	24
11	100	5
11	100	48
11	100	92
11	100	55
11	100	66
11	100	18
11	100	45
11	100	46
11	100	99
11	100	58
11	100	38
11	100	23
11	100	78
11	100	82
11	100	67
11	100	67
11	100	99
11	100	51
11	100	27
11	100	76
11	100	27
11	100	75
11	100	10
11	100	23
11	100	76
11	100	26
11	100	66
11	100	54
11	100	30
11	100	35
11	100	24
11	100	62
11	100	13
11	100	32
11	100	1
11	100	28
11	100	11
11	100	53
11	100	65
