group	attempts	corrects
0	100	67
0	100	80
0	100	80
0	100	71
0	100	73
0	100	77
0	100	74
0	100	73
0	100	80
0	100	80
0	100	79
0	100	70
0	100	78
0	100	72
0	100	77
0	100	74
0	100	72
0	100	79
0	100	81
0	100	73
0	100	76
0	100	74
0	100	74
0	100	72
0	100	70
0	100	78
0	100	72
0	100	76
0	100	75
0	100	75
0	100	75
0	100	79
0	100	77
0	100	67
0	100	69
0	100	70
0	100	70
0	100	65
0	100	74
0	100	82
0	100	70
0	100	76
0	100	74
0	100	71
0	100	82
0	100	85
0	100	74
0	100	85
0	100	79
0	100	77
0	100	78
0	100	75
0	100	70
0	100	80
0	100	71
0	100	76
0	100	80
0	100	71
0	100	76
0	100	78
0	100	80
0	100	70
0	100	83
0	100	66
0	100	75
0	100	71
0	100	79
0	100	75
0	100	77
0	100	70
0	100	73
0	100	69
0	100	83
0	100	78
0	100	77
0	100	82
0	100	81
0	100	68
0	100	73
0	100	79
0	100	83
0	100	73
0	100	71
0	100	81
0	100	84
0	100	77
0	100	69
0	100	79
0	100	77
0	100	77
0	100	81
0	100	77
0	100	75
0	100	71
0	100	72
0	100	80
0	100	72
0	100	83
0	100	82
0	100	73
1	100	74
1	100	72
1	100	67
1	100	77
1	100	69
1	100	76
1	100	74
1	100	74
1	100	69
1	100	81
1	100	73
1	100	84
1	100	68
1	100	73
1	100	75
1	100	69
1	100	69
1	100	69
1	100	69
1	100	68
1	100	66
1	100	76
1	100	74
1	100	75
1	100	75
1	100	77
1	100	71
1	100	77
1	100	73
1	100	71
1	100	81
1	100	80
1	100	80
1	100	84
1	100	73
1	100	76
1	100	73
1	100	74
1	100	78
1	100	77
1	100	71
1	100	63
1	100	75
1	100	81
1	100	72
1	100	85
1	100	74
1	100	80
1	100	79
1	100	73
1	100	75
1	100	81
1	100	72
1	100	70
1	100	73
1	100	75
1	100	70
1	100	66
1	100	76
1	100	79
1	100	74
1	100	81
1	100	70
1	100	75
1	100	71
1	100	87
1	100	71
1	100	75
1	100	72
1	100	77
1	100	76
1	100	73
1	100	71
1	100	75
1	100	76
1	100	73
1	100	68
1	100	74
1	100	74
1	100	81
1	100	72
1	100	76
1	100	78
1	100	77
1	100	68
1	100	74
1	100	79
1	100	80
1	100	81
1	100	79
1	100	71
1	100	75
1	100	70
1	100	83
1	100	80
1	100	75
1	100	81
1	100	65
1	100	71
1	100	78
2	100	82
2	100	72
2	100	75
2	100	75
2	100	77
2	100	77
2	100	70
2	100	69
2	100	79
2	100	72
2	100	72
2	100	83
2	100	77
2	100	80
2	100	72
2	100	73
2	100	73
2	100	73
2	100	88
2	100	67
2	100	77
2	100	78
2	100	77
2	100	77
2	100	70
2	100	78
2	100	68
2	100	77
2	100	74
2	100	80
2	100	80
2	100	78
2	100	76
2	100	75
2	100	74
2	100	69
2	100	77
2	100	75
2	100	81
2	100	70
2	100	76
2	100	76
2	100	70
2	100	70
2	100	73
2	100	70
2	100	72
2	100	78
2	100	71
2	100	73
2	100	68
2	100	68
2	100	82
2	100	75
2	100	75
2	100	74
2	100	71
2	100	75
2	100	75
2	100	72
2	100	79
2	100	75
2	100	76
2	100	81
2	100	80
2	100	79
2	100	67
2	100	76
2	100	70
2	100	76
2	100	76
2	100	77
2	100	76
2	100	78
2	100	70
2	100	74
2	100	73
2	100	76
2	100	75
2	100	73
2	100	71
2	100	75
2	100	72
2	100	74
2	100	80
2	100	76
2	100	75
2	100	73
2	100	73
2	100	74
2	100	76
2	100	86
2	100	73
2	100	69
2	100	86
2	100	69
2	100	75
2	100	73
2	100	75
2	100	67
3	100	70
3	100	78
3	100	80
3	100	75
3	100	77
3	100	71
3	100	72
3	100	73
3	100	77
3	100	74
3	100	80
3	100	74
3	100	72
3	100	66
3	100	75
3	100	75
3	100	80
3	100	76
3	100	84
3	100	70
3	100	70
3	100	75
3	100	76
3	100	74
3	100	71
3	100	72
3	100	72
3	100	77
3	100	80
3	100	81
3	100	73
3	100	67
3	100	70
3	100	75
3	100	84
3	100	78
3	100	70
3	100	71
3	100	75
3	100	73
3	100	73
3	100	76
3	100	79
3	100	79
3	100	80
3	100	75
3	100	72
3	100	77
3	100	79
3	100	81
3	100	74
3	100	70
3	100	77
3	100	72
3	100	79
3	100	77
3	100	75
3	100	81
3	100	79
3	100	79
3	100	75
3	100	79
3	100	73
3	100	76
3	100	76
3	100	74
3	100	82
3	100	72
3	100	76
3	100	84
3	100	76
3	100	78
3	100	72
3	100	77
3	100	73
3	100	80
3	100	69
3	100	76
3	100	71
3	100	79
3	100	77
3	100	74
3	100	77
3	100	76
3	100	74
3	100	81
3	100	76
3	100	79
3	100	79
3	100	75
3	100	68
3	100	78
3	100	70
3	100	78
3	100	76
3	100	81
3	100	81
3	100	73
3	100	76
3	100	73
4	100	80
4	100	80
4	100	79
4	100	71
4	100	77
4	100	78
4	100	76
