group	attempts	corrects
0	10	9
0	10	9
0	10	8
0	10	9
0	10	10
0	10	10
0	10	8
0	10	10
0	10	9
0	10	10
1	10	9
1	10	9
1	10	9
1	10	10
1	10	10
1	10	10
1	10	10
1	10	10
1	10	8
1	10	10
2	10	9
2	10	10
2	10	9
2	10	10
2	10	10
2	10	9
2	10	9
2	10	10
2	10	10
2	10	10
3	10	8
3	10	10
3	10	10
3	10	10
3	10	10
3	10	9
3	10	10
3	10	10
3	10	10
3	10	9
4	10	10
4	10	10
4	10	10
4	10	10
4	10	9
4	10	10
4	10	9
4	10	10
4	10	9
4	10	10
5	10	10
5	10	9
5	10	9
5	10	9
5	10	9
5	10	10
5	10	9
5	10	10
5	10	10
5	10	9
6	10	10
6	10	9
6	10	10
6	10	10
6	10	10
6	10	8
6	10	10
6	10	10
6	10	10
6	10	9
7	10	10
7	10	10
7	10	9
7	10	9
7	10	9
7	10	10
7	10	8
7	10	10
7	10	10
7	10	9
8	10	9
8	10	9
8	10	10
8	10	10
8	10	10
8	10	10
8	10	10
8	10	10
8	10	10
8	10	10
9	10	10
9	10	9
9	10	10
9	10	10
9	10	9
9	10	8
9	10	10
9	10	10
9	10	9
9	10	9
